emotion,context,response
guilty,نعم منذ حوالي 10 سنوات كانت لي تجربة مروعة. كان خطأهم 100٪ لكنهم اصطدموا براميل الماء ونجوا. لم تكن هناك إصابات لكنهم كادوا أن يخرجوني عن الطريق.,هل تعاني من أي إصابات؟
guilty,نعم منذ حوالي 10 سنوات كانت لي تجربة مروعة. كان خطأهم 100٪ لكنهم اصطدموا براميل الماء ونجوا. لم تكن هناك إصابات لكنهم كادوا أن يخرجوني عن الطريق. SOC هل تعاني من أي إصابات؟ SOC لا لم أضرب. اتضح أنهم كانوا في حالة سكر. شعرت بالذنب لكنني أدركت أنه كان خطأه.,لماذا شعرت بالذنب؟ الناس حقا لا ينبغي أن يقودوا السيارة وهم في حالة سكر.
caring,حسنًا ، هل يمكن أن تخبرني عن تجربتك؟ أعتقد أننا تبادلنا الأماكن,نعم ، أردت أن أخبرك عن الوقت الذي صدمني فيه سائق مخمور ، وأنا سعيد جدًا لأنني ما زلت على قيد الحياة بعد تلك التجربة
caring,حسنًا ، هل يمكن أن تخبرني عن تجربتك؟ أعتقد أننا تبادلنا الأماكن SOC نعم ، أردت أن أخبرك عن الوقت الذي صدمني فيه سائق مخمور ، وأنا سعيد جدًا لأنني ما زلت على قيد الحياة بعد تلك التجربة SOC يا إلهي ، هذا مخيف جدًا! أتمنى أن تكون بخير الآن وعوقب السائق المخمور على أفعاله؟,نعم لقد عوقب [هس] في السجن
lonely,أنا هناك ، لا أعرف ماذا أفعل ، لقد انفصلت عن صديقي ، كنا 8 سنوات معًا,اسف لسماع ذلك! هل لديك اي فكرة عن الانفصال؟ هل فكرت فيها ؟
lonely,أنا هناك ، لا أعرف ماذا أفعل ، لقد انفصلت عن صديقي ، كنا 8 سنوات معًا SOC اسف لسماع ذلك! هل لديك اي فكرة عن الانفصال؟ هل فكرت فيها ؟ SOC نعم ، قررنا مع عقولنا ، ونعلم أنني عدت إلى المنزل وأشعر أنني بعيد جدًا عن العالم,آسف مرة أخرى! آمل أن تستريح من هذا الحزن. يرجى التركيز على اهتماماتك لتحويل عقلك عن هذا.
excited,لم أستطع الانتظار للذهاب إلى الحفلة الموسيقية.,أي حفلة؟
excited,لم أستطع الانتظار للذهاب إلى الحفلة الموسيقية. SOC أي حفلة؟ SOC حفل U2. كانت التذاكر باهظة الثمن حقًا ولم أعتقد أبدًا أننا سنكون قادرين على الذهاب ، لكننا بطريقة ما فعلنا !!!,واو ، هذا رائع! لم أحضر حفلة موسيقية فعلية من قبل.
sad,أنا حزين جدًا لأنني قرأت مقالًا عن طفلة حديثة الولادة ماتت لأن والديها لم يؤمنوا بالأدوية والأطباء,آه ، هذه المقالات دائمًا ما تفهمني أيضًا ... :( ما خطبها؟
sad,أنا حزين جدًا لأنني قرأت مقالًا عن طفلة حديثة الولادة ماتت لأن والديها لم يؤمنوا بالأدوية والأطباء SOC آه ، هذه المقالات دائمًا ما تفهمني أيضًا ... :( ما خطبها؟ SOC ولدت قبل الأوان في المنزل ، وواجهت صعوبة في التنفس من تلقاء نفسها ، ولكن بدلاً من أخذها إلى الطبيب ، كان الوالدان يصليان فقط,جيز! إنه أمر مؤسف للغاية ... محزن للغاية حقًا.
