empathy,context,response
guilty,نعم منذ حوالي 10 سنوات كانت لي تجربة مروعة. كان خطأهم 100٪ لكنهم اصطدموا براميل الماء ونجوا. لم تكن هناك إصابات لكنهم كادوا أن يخرجوني عن الطريق.,هل تعاني من أي إصابات؟
guilty,لا لم أضرب. اتضح أنهم كانوا في حالة سكر. شعرت بالذنب لكنني أدركت أنه كان خطأه.,لماذا شعرت بالذنب؟ الناس حقا لا ينبغي أن يقودوا السيارة وهم في حالة سكر.
caring,حسنًا ، هل يمكن أن تخبرني عن تجربتك؟ أعتقد أننا تبادلنا الأماكن,نعم ، أردت أن أخبرك عن الوقت الذي صدمني فيه سائق مخمور ، وأنا سعيد جدًا لأنني ما زلت على قيد الحياة بعد تلك التجربة
caring,يا إلهي ، هذا مخيف جدًا! أتمنى أن تكون بخير الآن وعوقب السائق المخمور على أفعاله؟,نعم لقد عوقب [هس] في السجن
lonely,أنا هناك ، لا أعرف ماذا أفعل ، لقد انفصلت عن صديقي ، كنا 8 سنوات معًا,اسف لسماع ذلك! هل لديك اي فكرة عن الانفصال؟ هل فكرت فيها ؟
lonely,نعم ، قررنا مع عقولنا ، ونعلم أنني عدت إلى المنزل وأشعر أنني بعيد جدًا عن العالم,آسف مرة أخرى! آمل أن تستريح من هذا الحزن. يرجى التركيز على اهتماماتك لتحويل عقلك عن هذا.
excited,لم أستطع الانتظار للذهاب إلى الحفلة الموسيقية.,أي حفلة؟
excited,حفل U2. كانت التذاكر باهظة الثمن حقًا ولم أعتقد أبدًا أننا سنكون قادرين على الذهاب ، لكننا بطريقة ما فعلنا !!!,واو ، هذا رائع! لم أحضر حفلة موسيقية فعلية من قبل.
sad,أنا حزين جدًا لأنني قرأت مقالًا عن طفلة حديثة الولادة ماتت لأن والديها لم يؤمنوا بالأدوية والأطباء,آه ، هذه المقالات دائمًا ما تفهمني أيضًا ... :( ما خطبها؟
sad,ولدت قبل الأوان في المنزل ، وواجهت صعوبة في التنفس من تلقاء نفسها ، ولكن بدلاً من أخذها إلى الطبيب ، كان الوالدان يصليان فقط,جيز! إنه أمر مؤسف للغاية ... محزن للغاية حقًا.
caring,لذلك سقط طفل صديقي على الأرض وكشط ركبته أمس وكنت أحاول جاهداً أن أبتهجه,هذا لطف منك. ما الذي فعلته؟
caring,كنت أغني أغاني الحضانة :),أي واحد؟
hopeful,فقد زوجي وظيفته ولكني آمل أن يجد وظيفة بدوام كامل قريبًا,سوف يكون لدي إيمان.
hopeful,شكرا جزيلا لك!,لا مشكلة. ما نوع العمل الذي يقوم به؟
angry,لقد انتقلت للتو إلى هذا الحي وقام بعض المجرمين الأغبياء بإطلاق النار على أحد جيراني وركضوا في الغابة!,هذا ليس جيدا. هل تملك بندقية؟
angry,أفعل! أريد أن أكون قادرًا على حماية ابني,هذا هو الهدف الأول دائمًا.
joyful,أنا متحمس جدًا لأنني أخيرًا سأزور والدي الشهر المقبل! لم أراهم لمدة 3 سنوات,3 سنوات وقت طويل. كيف ذلك؟
joyful,انتقلت إلى الولايات المتحدة وبقيوا في بلدي,حسنا أرى ذلك. يجب أن يشتاقوا إليك أيضًا.
angry,كنت غاضبًا جدًا عندما كذب زميل في العمل بشأن حادث سيارة للتوقف عن العمل في 4 يوليو. غطيت مناوبته حتى منتصف الليل وكان يكذب بشأن الحادث,هذا ليس لطيفًا جدًا.
angry,نعم ، لقد تم القبض عليه في صور شخص ما على Facebook. لا تكذب أبدًا ثم اخرج مع الأشخاص الذين يحبون التقاط الصور.,نعم. ليس لدي فيس بوك.
disappointed,لذا ، فقد قدت السيارة لمدة ساعتين للوصول إلى وول مارت. مع 299 دولارًا في محفظتي كما هو معلن ، وكان السعر الحقيقي للتلفزيون 399 دولارًا أمريكيًا. يالها من خيبة أمل,هذا فظيع.
disappointed,نعم ، كان لدي آمالي عالية جدًا ثم غادرت خالي الوفاض ، مثل هذا الشعور الرهيب!,نعم أنا لا أحب وول مارت.
faithful,صديق صديقي قام مؤخرًا بتخطي. أنا متزوج ، وأنا أيضًا صديق جيد حقًا مع صديقته ، لذلك شعرت بالسوء حقًا. لقد تأكدت من أنه يعلم أنني كنت مخلصًا وصادقًا لكليهما!,هذا فظيع. هل قلت له؟
faithful,لقد عانيت من ذلك ، لكن صديقي كان في وضع سيء حقًا ، بلا دخل وكان يربي حفيدها ، كان الداعم المالي. لذلك ، لم أخبرها ، لأنني كنت أعرف أن ذلك سيؤذيها حقًا بعدة طرق ، بالإضافة إلى أنها تحبه حقًا!,هذا وضع صعب.
content,طفلي نائم. إنه هادئ للغاية وهادئ في هذا المنزل,أعتقد أنه يجعلك تقدر الأشياء التي اعتدت أن تأخذها كأمر مسلم به ، لول. لكنها لا تدوم إلى الأبد وتستحق ذلك.
content,أنا أتفق معك تماما!,هذه وظيفة بدوام كامل في تربية إنسان
lonely,مرحبًا ، أشعر بالوحدة أحيانًا لأن جميع أصدقائي يعيشون في بلد مختلف,أوه ، أنا متأكد من أنك وحيد. ربما يمكنك الانضمام إلى نوع من الأندية يتيح لك التعرف على أصدقاء جدد؟
lonely,كنت أفكر في ذلك! كنت أرغب في الانضمام إلى مجموعة للأمهات المحليات,إنها فكرةجيدة! بهذه الطريقة ، يمكنك أيضًا مقابلة الأصدقاء لنفسك ، ولكن ربما يمكنك أيضًا مقابلة أصدقاء جدد لأطفالك للتسكع معهم أثناء قيامك بأمهاتهم!
annoyed,لدي صديق لديه طفل جامح ويقوم بأشياء سيئة. ذات يوم في منزلنا ، انتزع لعبة وجلس عليها ، وكسرها على الفور! كانت باهظة الثمن وقد أزعجني هذا حقًا ، خاصةً لأنها لا تؤدبه عندما يفعل أشياء سيئة.,يا رجل. أنا كل شيء عن الانضباط! أنا لا أحب الأطفال المدللون الصغار
annoyed,أنا أيضا! لديّ اثنان من أطفالي ، ولم أكن لأتركهم يفلتون من هذا النوع من السلوك عندما كانوا في سنه. أنا فقط لا أفهم هذا النوع من الآباء @!,نعم ، لقد سمعت أن بعض الآباء لا يقولون أبدًا لا لأطفالهم. لا معنى له
terrified,أنا خائف جدا من الحشرات! وجدت واحدة في شعري أمس وكادت أن أموت,نعم
nostalgic,لقد تحدثت مؤخرًا مع صديقتي السابقة عبر الهاتف. سارت المحادثة بشكل جيد ، وذكرني بتجاربي السابقة معها.,هل انتهت الأمور وديًا؟ أتمنى أن يكون كل شيء على ما يرام الآن!
nostalgic,نعم ، لقد انتهوا بشكل جيد إلى حد ما ، لكن كانت هناك لحظات متوترة. أنا سعيد لأنها بخير ، لكنني أفتقدها.,أفهم ذلك ، أتمنى أن تسير الأمور بشكل جيد لكما في النهاية!
content,واحدة من الأوقات التي أتذكر فيها الشعور بالغبطة في الحياة كانت بعد ولادة طفلي الأول مباشرة.,هذا يوم مبارك جدا. إنه شيء لن تنساه أبدًا.
content,من الواضح أن هناك مطالب لطفل جديد - لكن هذا الشعور بأنك أخيرًا تقابل شخصًا انتظرته طويلًا ، والحب الذي يحيط بالموقف برمته. حقا شيء لنتذكره.,نعم ، لا يمكنني الموافقة أكثر. من اللافت للنظر كيف تغير مشاعرك فجأة.
grateful,هل سبق لك أن مررت بموقف تم فيه الدفع من نوع ما * فقط * في الوقت المناسب ؟! تحدث عن الامتنان!,أراهن أن هذا كان يجب أن يكون محطما للأعصاب حتى حدث.
grateful,على الاطلاق. تنتقل من خائف ويائس إلى ممتن ومتفائل في لحظة واحدة سريعة! إنه ليس الوضع الذي أتمنى أن أكون فيه مرة أخرى.,أوه أنا متأكد. لا أود أن أكون في مثل هذا الوضع. الشيء الجيد أن كل شيء سار من أجلك.
grateful,أنا ممتن جدًا لعائلتي بسبب حادث مع صديقي,أوه حقا؟ ماذا حدث مع عائلتك وصديقك بعد ذلك؟
grateful,فقدت صديقي والديها وإخوتها في حريق وكانت أسرتهم قريبة جدًا من عائلتي. لذا فإن رؤيتها تمر بالحزن جعلني أدرك مدى الامتنان الذي يجب أن أكون عليه,أوه ، واو ، هذا فظيع. أشياء من هذا القبيل تعلمك حقًا أن تقدر ما لديك ولا تعتبره أمرًا مفروغًا منه.
trusting,أنا مؤمن كبير بالاستماع إلى حدسك. قد أتساءل أحيانًا إلى أين يقودني حدسي ، لكن يبدو دائمًا أنه في الحال.,أوافق ، في بعض الأحيان نعرف فقط
trusting,"إنها ""معرفة"" - وتدفق! عندما يكون هناك شيء ما على ما يرام ، فمن الأسهل التعامل معه - كما لو كنت مقادًا ، حتى لو لم تكن تعرف تمامًا إلى أين.",بالضبط ، أحصل على ذلك تمامًا!
surprised,لم أستطع الاحتفال بعيد ميلادي الثامن عشر لأنني خضعت للامتحانات خلال ذلك الوقت وشعرت بالسوء حيال ذلك. لكن أصدقائي أقاموا لي حفلة مفاجئة وكانت الأفضل!,هذا جيد! كيف فاجأك؟
surprised,كنت أدرس في غرفة نومي لبضع ساعات متواصلة مع سماعات الرأس ، ثم اتصلت بي أمي إلى غرفة المعيشة لتناول العشاء وعندما خرجت ، كان المكان بأكمله مزينًا وكان الجميع هناك,هذا لطيف منهم ، أتمنى أن تكون قد استمتعت به!
lonely,أشعر بالوحدة في بعض الأحيان لأنني أعيش في منزل مع 5 فتيات وجميعهن لديهن أصدقاء وأحيانًا يتسكعون جميعًا مع الآخرين المهمين وأشعر بالوحدة,أووو ، هذا مقرف. آمل ألا يقولوا أشياء لئيمة لك عن كونك وحيدًا.
lonely,في بعض الأحيان يمزحون حول هذا الأمر ومن الواضح أنني أجعلها تبدو وكأنها جيدة تمامًا لأنني لا أريد أن أعطيهم انطباعًا بأنني وحيد ولكن هذا مؤلم أحيانًا,حسنًا ، اعتدت أن أكون وحيدًا كثيرًا لكنني وجدت شخصًا في النهاية. أعتقد أنك ستفعل ذلك أيضًا.
surprised,بقدر ما يبدو الأمر سخيفًا ، فقد فوجئت جدًا بمدى اختلاف طفليَّ عندما كانا طفلين. يتم تذكيرك بأنهم متصلون بشخصياتهم الخاصة من git-go.,نعم ، هذا غريب دائمًا بالنسبة لي ، قبل أن يتمكنوا من التحدث ، فهم فريدون بالفعل!
surprised,أحدهما كان مصاصة والآخر أصابع. أحدهم أراد أن ينام معًا ، والآخر أحب مساحتها. أحب أحد المواجهة * للخارج * في حامل Baby Bjorn ، أحب الآخر الشرنقة في حبال!,هكذا تسير الأمور ، في بعض الأحيان يمكنك فقط اكتشافها على الفور
disappointed,في ذلك اليوم ، كان لدي شغف عميق بـ Chik-Fil-A.,أنا أفهم ذلك ، فهي المكان المفضل لدي لتناول الطعام
disappointed,لي ايضا. لذا أقود سيارتي هناك وسحبت ساحة انتظار السيارات وهي فارغة تمامًا. ثم أدركت أنه يوم الأحد.,لقد حدث هذا لي مرات عديدة لا يمكن عدها
grateful,لقد زرت يتيمًا مرة وكانت لحظة سريالية. جعلني أدرك كم يجب أن أكون ممتنًا لعائلة,يجب أن تكون تلك لحظة قوية وعاطفية بالنسبة لك.
grateful,نعم كان بالتأكيد. ذهبت بنوايا لتعليم الطفل بعض الأشياء ولكن انتهى بي الأمر لتعلم الكثير منه,Uau ، يا لها من لحظة سريالية ، أعتقد دائمًا أن الأطفال لديهم الكثير ليعلمونا إياه.
hopeful,لطالما كانت لدي زوجي الأكبر سناً علاقة قاسية. يجب أن أصدق أنها ستتحسن مع تقدمها في السن!,أنا متأكد من أنها سوف! لم أتعايش مع والدي حتى أصبحت بالغًا.
hopeful,من الجيد دائمًا سماع ذلك. لكن في هذه اللحظة - أرغ ، قلبي *. كيف تناور والدتك في الاختلافات بينكم؟ هل لبسها ذلك؟,نعم فعلت. أعتقد أنها انتظرت للتو وحاولت تحييد المحادثة عندما كنا معًا.
ashamed,لا يزال بإمكاني النظر إلى الوراء بخجل على الطريقة التي عاملت بها فتاة في الصف السادس. لم أكن سيئًا مثل الآخرين ، لكن هذا لا يجعلني أشعر بتحسن.,حيث لا تؤمن في نفسك؟
ashamed,حسنًا ، مثل الكثير من طلاب الصف السادس كنت على دراية بـ * عدم * الرغبة في أن أكون منبوذًا لأي سبب من الأسباب. ولسوء الحظ ، كانت كذلك. كشخص بالغ بالطبع ، قلبي يضغط من أجل * جميع * الأطفال الذين كنا!,يمكنك تعقبها لتقول آسف ، أو هل سيكون ذلك مخيفًا؟
ashamed,"لسوء الحظ ، ماتت. لقد اكتشفت ذلك فقط عندما ظهر موقع Facebook لأول مرة ، و ""صداقة"" أنا وشقيقها بعضنا البعض.",يا للروعة ، لذلك ستأخذ كونك شخصًا سيئًا إلى القبر. ربما ستراها في الحياة القادمة؟
impressed,أنا أعمل حاليًا لدى شخص * مثل * مثال رائع للقائد! إنه يجعل الذهاب إلى العمل ملهمًا كل يوم / بكل الطرق.,كنت محظوظا! هذا نادر. ربما في يوم من الأيام سوف يفكر الناس فيك هكذا؟
impressed,هذا بيان لطيف للغاية ، وبالتأكيد ما سأسعى لتحقيقه. وهي الندرة التي * تلهمني. يجب أن يكون هذا هو المعيار وليس الاستثناء! هذا ما أود أن ألهم الناس به. ماذا عنك؟,لدي شيء مختلف تماما. مديري جاهل بالعالم وليس له عمل كقائد.
impressed,هذا هو استنزاف الروح. ماذا تفعل لتلهم نفسك ولا تدع هذا النوع من السلوك يجرك إلى أسفل؟,حسنًا ، لقد عملت في هذا المجال طوال حياتي وعملت مع بعض الأشخاص الرائعين. لذلك استخلص مما تعلمته منهم.
surprised,نما طفل صديقتي كثيرًا منذ آخر مرة رأيتها فيها!,إنه لأمر مجنون كيف ينمو الأطفال بسرعة! حتى في غضون أسابيع قليلة! هل ترى صديقتك وطفلها كثيرًا؟
surprised,لقد مر حوالي 8 أسابيع - لا أخرج في كثير من الأحيان ، على الرغم من أننا نعيش على بعد 30 دقيقة.,هكذا تسير الحياة! جداول زمنية ومتطلبات مختلفة - أنا متأكد من أنها تشعر بسعادة غامرة عندما * تفعل * لرؤيتك!
proud,إن تشغيل أول ماراثون لي (وربما فقط!) شعرت وكأنه * مثل * إنجاز ضخم!,واو ، هذا إنجاز رائع! تهانينا! يجب أن تشعر وكأنك على قمة العالم بعد ذلك!
proud,آه ، كان الأفضل! بالإضافة إلى أنه ساعدني في اختيار وجهة رائعة لتشغيلها - كان ماراثون البندقية!,"كانت فكرتي الأولى هي ""كاليفورنيا"" ولكن بعد ذلك هناك البندقية [إيطاليا] ثم في كلتا الحالتين ، إنها وجهة رائعة!"
proud,كنا نعيش في الخارج في ذلك الوقت - كان الجزء الأكثر إثارة للإعجاب هو عبور القناة الكبرى فوق عائم من القوارب لإنهاء الماراثون ؛-),أوه ، واو. ليس فقط لتكون قادرًا على القيام بكل الجري ولكن لمشاهدة المشهد!
surprised,اكتشفت مؤخرًا أن الشخص الذي أعجبت به كثيرًا لم يشعر بنفس الطريقة بالنسبة لي. كنت مندهشا جدا.,انا اسف لسماع ذلك! كيف عرفت؟
surprised,لقد بدأت للتو في معاملتي بشكل مختلف فجأة. والآن ستبتعد قريبًا.,هذه مشكلة حقيقية ، لكن كما يقولون ، هناك الكثير من الأسماك في البحر!
angry,أشعر بالفزع دائمًا عندما أرى التنمر أثناء العمل - سواء كان ذلك في الملعب أو على المسرح السياسي - لا يجعلني أكثر غضبًا.,أشعر بنفس الطريقة.
angry,كيف توجه الغضب؟ من الواضح أنه يتحول بسهولة إلى نفس النوع من المشاعر السلبية التي أشعر بالضيق بسببها - حتى أشعر بالنفاق!,أمارس الملاكمة. أحب أن ألكم أكياس الرمل ، إنه علاج علاجي للغاية.
sad,ذات صباح ، جاءت والدتي إلى منزلي لاصطحاب ابنتي إلى المدرسة وأخبرتني أنها رأت قطة ابنتي على الطريق وقد أصيب. كان علي أن أخبر ابنتي عن فقدان حيوانها الأليف المحبوب.,أوه لا هذا فظيع! كيف اخذته ابنتك؟
sad,كانت تبلغ من العمر 11 عامًا تقريبًا ، لذلك تعاملت مع الأمر بصعوبة بالغة. تقدمت وسمح لها بالبقاء في المنزل من المدرسة ، لأنني كنت أعرف أنها لن تعمل بشكل جيد في ذلك اليوم.,يا مسكين. أتمنى أن تكون بحالة أفضل الآن. من الصعب للغاية فقدان حيوان أليف!
excited,لقد كنت متحمسًا جدًا لأخذ أطفالنا إلى ديزني لاند لأول مرة!,أوه ، سيحبونها ، إنها باهظة الثمن فقط ، أتذكر عندما كان الدخول 20 دولارًا فقط.
excited,نفس! كنت متحمسًا لأنني نشأت وأنا أذهب إلى هناك. عاش أجدادي في توكسون ، وكنا نقضي الصيف معهم - الجزء الأكثر إثارة هو قيادتنا إلى ديزني لاند كل عام!,أيهما ذاهب إلى كاليفورنيا أم فلوريدا؟
nostalgic,لقد تحدثت مؤخرًا إلى والدي لأول مرة منذ سنوات. ذكرني بطفولتي والماضي البعيد.,رائع. أشياء لا تتغير أبدا. ما الذي تفكر فيه؟
